id,Status_C,Status_CL,Status_D
15462,0.9201477203020051,0.02050059757446831,0.059351682123526504
15463,0.4086319662717682,0.012966763903800525,0.5784012698244314
15464,0.7776546698611,0.04563836478018968,0.17670696535871025
15465,0.8142464196096815,0.08582929606702945,0.09992428432328904
15466,0.5892995331993037,0.02754836432058576,0.3831521024801106
15467,0.17014034553210913,0.0077443863553523905,0.8221152681125384
15468,0.9670691705288482,0.019519786128736796,0.013411043342414974
15469,0.43706203674871824,0.002969834778749176,0.5599681284725326
15470,0.13328401935111003,0.011512519622915662,0.8552034610259742
15471,0.9259233932678278,0.00048614440834651246,0.07359046232382567
15472,0.011618096912328452,0.0011699704349717335,0.9872119326526998
15473,0.00888011081353209,0.0022947941948079508,0.98882509499166
15474,0.9647153460952329,0.005960192658120679,0.029324461246646377
15475,0.8898361562215906,0.011252362407201684,0.0989114813712077
15476,0.061502225091618075,0.001751120655065956,0.936746654253316
15477,0.9878271665664891,0.002329118550759099,0.00984371488275184
15478,0.8807161963859722,0.007606568338113171,0.11167723527591465
15479,0.6107120965554894,0.004174275793008926,0.38511362765150153
15480,0.9264247812793376,0.02277061040197288,0.05080460831868969
15481,0.9642327215976105,0.0018118575054223397,0.03395542089696717
15482,0.9773113662033555,0.002365150007213649,0.020323483789430778
15483,0.5732817329999296,0.026808936641046225,0.3999093303590242
15484,0.9646000445389407,0.017130921005726503,0.018269034455332928
15485,0.9495976221474446,0.005337828327531276,0.045064549525024186
15486,0.9681216578337792,0.004862858092471402,0.027015484073749364
15487,0.8227405480973904,0.04443570198414472,0.13282374991846493
15488,0.6448114085170171,0.04380033556255383,0.31138825592042896
15489,0.9548272859961704,0.005354264110585299,0.03981844989324439
15490,0.7876626151107421,0.004414713013724837,0.20792267187553312
15491,0.9837138913725029,0.0007116638770831938,0.015574444750413955
15492,0.06497235137475105,0.005010968288939949,0.930016680336309
15493,0.9163924247807741,0.02206272786857787,0.061544847350647934
15494,0.8416051170499019,0.08813828625422249,0.0702565966958756
15495,0.877065548125444,0.004305204086350464,0.1186292477882056
15496,0.18419002546174545,0.013051880696724262,0.8027580938415303
15497,0.8720888444263835,0.00841896062334312,0.11949219495027345
15498,0.8575430655632679,0.0232332479383793,0.119223686498353
15499,0.8339961908406699,0.023908496777412358,0.14209531238191783
15500,0.5048638692885833,0.029707564604736714,0.46542856610667993
15501,0.5541271477886872,0.3841150276113661,0.06175782459994665
15502,0.04879076785949923,0.0024473141814511444,0.9487619179590495
15503,0.8377422534607504,0.0032220123497988602,0.1590357341894507
15504,0.007447211413311479,0.004294809850730263,0.9882579787359583
15505,0.011661716411197601,0.00643826227525601,0.9819000213135465
15506,0.7576698928153298,0.003628717068122418,0.23870139011654778
15507,0.8623652393686562,0.06460572549041273,0.07302903514093109
15508,0.7375155603942948,0.06195718392778535,0.2005272556779198
15509,0.9486061219188272,0.005411684266038654,0.04598219381513417
15510,0.9390935616559178,0.0040636049595856845,0.056842833384496486
15511,0.839019232822376,0.012171355240412008,0.148809411937212
15512,0.7359201420249392,0.061215555246157106,0.20286430272890374
15513,0.8761767208696287,0.01425800744337719,0.10956527168699406
15514,0.8519919848965146,0.005695050850527587,0.14231296425295772
15515,0.981511004910135,0.0008460082112280056,0.017642986878637096
15516,0.9735971961254031,0.014195319296362651,0.012207484578234196
15517,0.9685315691540917,0.0020659925231139367,0.02940243832279444
15518,0.5615371543999439,0.030226881442041456,0.40823596415801455
15519,0.8975491346366506,0.06284468981287644,0.03960617555047302
15520,0.9892936051828038,0.0005371699753354857,0.010169224841860634
15521,0.8693659759960035,0.002199784762860255,0.12843423924113623
15522,0.623825833546748,0.0885440535499297,0.2876301129033223
15523,0.8854113674322166,0.0035208527372611537,0.11106777983052224
15524,0.16373949862036608,0.007382490894496138,0.8288780104851377
15525,0.41107674540268546,0.02418304816686871,0.564740206430446
15526,0.8965779361100852,0.0053813824927800005,0.09804068139713472
15527,0.9585383423125553,0.002634269451599497,0.038827388235845244
15528,0.755328797265459,0.07386590285566114,0.17080529987888
15529,0.9835359459812468,0.0036192554772078284,0.012844798541545277
15530,0.559657061796135,0.018401940542165138,0.4219409976616999
15531,0.3919279711689176,0.2561664764452765,0.35190555238580584
15532,0.969249697309107,0.004328766028904328,0.026421536661988543
15533,0.8483973286312116,0.002353559604925821,0.14924911176386252
15534,0.9069858441773546,0.013253495029246292,0.07976066079339907
15535,0.9487261119452152,0.0036842169486941837,0.04758967110609058
15536,0.8436167792906802,0.011952487296423148,0.14443073341289664
15537,0.5536106810797868,0.05569552303764818,0.39069379588256503
15538,0.9861826249910363,0.0006902088693793535,0.01312716613958441
15539,0.031483067635438455,0.0027168343726709948,0.9658000979918906
15540,0.030472541282104554,0.0027131016649287513,0.9668143570529667
15541,0.9312417621608347,0.03109429986673203,0.03766393797243323
15542,0.9412411883258744,0.0025500751730416446,0.05620873650108386
15543,0.989509703059811,0.0005335381172189112,0.00995675882297018
15544,0.17493045994771578,0.01064419741993696,0.8144253426323472
15545,0.9567055955564756,0.0021528249057490632,0.04114157953777531
15546,0.7614785891679811,0.0019440088098706986,0.23657740202214822
15547,0.017209773347926578,0.007156393356500313,0.975633833295573
15548,0.9942821076914831,0.0015016915338022768,0.00421620077471468
15549,0.9436040752131158,0.00610395500100446,0.05029196978587965
15550,0.6437246872864619,0.0071429971725600425,0.34913231554097796
15551,0.0038284024841697926,0.006831573555155594,0.9893400239606746
15552,0.945660344139626,0.009281382140207147,0.04505827372016699
15553,0.41437838082414796,0.007319050750964897,0.5783025684248873
15554,0.8202152794333363,0.005971086769020114,0.17381363379764356
15555,0.7983580795755276,0.016792376899622243,0.18484954352485022
15556,0.9666395678823276,0.0008176569228719039,0.0325427751948004
15557,0.9909577176183214,0.0009430104908532173,0.008099271890825394
15558,0.025214566473226528,0.009701078637052597,0.965084354889721
15559,0.960683144214115,0.00215459339621955,0.03716226238966532
15560,0.4847566924648032,0.01383078337694332,0.5014125241582535
15561,0.0269399922190787,0.005393856158360374,0.9676661516225609
15562,0.038510075373995686,0.01809774340478774,0.9433921812212166
15563,0.9603597657524818,0.005081935581023566,0.03455829866649474
15564,0.8290640815460492,0.012577077000264794,0.15835884145368603
15565,0.9531261875184557,0.008517529372815573,0.03835628310872872
15566,0.9836019340214451,0.0009036675994858337,0.015494398379069116
15567,0.11645028029274099,0.006710243635609277,0.8768394760716498
15568,0.9534848920210336,0.02254530992315861,0.023969798055807828
15569,0.691013345008442,0.007722052471668154,0.30126460251988985
15570,0.4665230965491282,0.03670868562855149,0.49676821782232033
15571,0.9186321729867533,0.00748108328937386,0.07388674372387286
15572,0.9804588256471412,0.0020492575370041214,0.017491916815854637
15573,0.9708004781971726,0.008466445861046532,0.020733075941780827
15574,0.6779997761202421,0.1060644301034966,0.2159357937762614
15575,0.07850582112969501,0.031024553832490653,0.8904696250378145
15576,0.1779952977680234,0.011590771953776606,0.8104139302782
15577,0.02324131775600965,0.0019541162168499535,0.9748045660271404
15578,0.9939366895400966,0.0006015321887630646,0.005461778271140445
15579,0.7263126669999945,0.022996135088663175,0.25069119791134226
15580,0.9426344087429737,0.035741697188784234,0.021623894068242118
15581,0.9447439228094358,0.036240710566344966,0.019015366624219147
15582,0.8857509398381128,0.003105111559826209,0.11114394860206091
15583,0.9131015824658865,0.017194144555745257,0.06970427297836831
15584,0.11504927467266879,0.006734915969012933,0.8782158093583183
15585,0.01981037299598519,0.020299694563596773,0.9598899324404181
15586,0.6635588233535454,0.056793158833996646,0.2796480178124579
15587,0.9442317376600842,0.004763188234059236,0.05100507410585659
15588,0.8035167433202627,0.10056436623709687,0.0959188904426404
15589,0.9171085832211089,0.002767264467682911,0.08012415231120816
15590,0.9936092402254796,0.0021989743597549535,0.004191785414765403
15591,0.9756360229377894,0.0009681452783493723,0.023395831783861117
15592,0.983713241078914,0.00858331211735087,0.007703446803735031
15593,0.6912887766908373,0.13451689447305865,0.1741943288361041
15594,0.09100318377580749,0.0020976701436568,0.9068991460805357
15595,0.7377029750996412,0.05883418832835096,0.20346283657200764
15596,0.1936560556621326,0.018629595906924395,0.787714348430943
15597,0.9546599373905912,0.0038075744719535927,0.04153248813745524
15598,0.669542215886661,0.013749636509609796,0.3167081476037293
15599,0.9940929787563432,0.0024696642586039467,0.0034373569850529024
15600,0.5388874035905437,0.0031714811255934617,0.457941115283863
15601,0.033657584548720455,0.0023255033118800925,0.9640169121393996
15602,0.9868476121629952,0.0007872804916262545,0.012365107345378545
15603,0.3647540489885157,0.45690752707355237,0.1783384239379319
15604,0.9302221295852144,0.0031777404539791183,0.06660012996080657
15605,0.9254259254490668,0.0008355774386427686,0.07373849711229058
15606,0.7865820539350415,0.022123556434731215,0.19129438963022719
15607,0.9590277158529975,0.03624030759064678,0.004731976556355784
15608,0.9578678369354926,0.0056735701580047015,0.03645859290650266
15609,0.7737643570419246,0.03575720075384221,0.19047844220423307
15610,0.06386116083609167,0.026074118595560324,0.910064720568348
15611,0.9743850822695604,0.005726922277657196,0.01988799545278226
15612,0.3657821596390218,0.5205002789033222,0.11371756145765616
15613,0.9874676444387855,0.0015195415830872258,0.01101281397812725
15614,0.35290399580065873,0.5629991534508416,0.08409685074849974
15615,0.005260362510688493,0.0015959981975477596,0.9931436392917637
15616,0.05766658847477351,0.01561455706149604,0.9267188544637305
15617,0.30921212433589546,0.04401889897293284,0.6467689766911716
15618,0.7374269898485974,0.016927144493042133,0.24564586565836036
15619,0.9603715268053088,0.010981954954616732,0.02864651824007447
15620,0.39831504972211157,0.06559067021517818,0.5360942800627102
15621,0.982083371131729,0.0011012594443062678,0.016815369423964718
15622,0.0283768103738817,0.002199848291073509,0.9694233413350447
15623,0.9728474325236065,0.0022265864284147356,0.02492598104797864
15624,0.9548116049426862,0.002064814530201929,0.04312358052711188
15625,0.3743629340848656,0.01892225118884478,0.6067148147262896
15626,0.992412741926713,0.0027386471415641886,0.004848610931722856
15627,0.0816764090000906,0.006002849848229179,0.9123207411516802
15628,0.9682367010002523,0.0015231814882184437,0.03024011751152924
15629,0.957585382524739,0.0024109906361735245,0.040003626839087404
15630,0.923696853667699,0.0012608608366931498,0.07504228549560779
15631,0.015432139102271075,0.0009247564285771613,0.9836431044691517
15632,0.9927038477805652,0.000796276995364699,0.006499875224070167
15633,0.9942136174032281,0.0012756686617447937,0.0045107139350270735
15634,0.03527905180363683,0.0020408428222450565,0.9626801053741182
15635,0.6192911342263087,0.020719743334037484,0.3599891224396538
15636,0.8790759596745908,0.02021971040025499,0.1007043299251541
15637,0.8552055243393463,0.003463327306677089,0.14133114835397656
15638,0.9588691819760412,0.002260671753730573,0.03887014627022813
15639,0.9651214626387931,0.002778479000975901,0.032100058360231165
15640,0.9743108000195319,0.002808736286821033,0.022880463693647067
15641,0.7936694556959414,0.008186922666739484,0.198143621637319
15642,0.7049503213707227,0.015579676405778432,0.2794700022234988
15643,0.8770782892372974,0.003508155420159173,0.11941355534254355
15644,0.9567257038144336,0.0013766975478865472,0.04189759863767986
15645,0.08749402106164425,0.020694777422413522,0.8918112015159423
15646,0.9862659768083362,0.000664558425800061,0.013069464765863816
15647,0.15853880571168089,0.006817721487711194,0.8346434728006079
15648,0.966744912410338,0.0031416766533688815,0.030113410936293234
15649,0.16830830183242498,0.005560888450761232,0.8261308097168137
15650,0.35783970812569527,0.0016050808800483717,0.6405552109942564
15651,0.9944969621616849,0.0008841080543603616,0.004618929783954687
15652,0.8454293961971229,0.047653509834268006,0.10691709396860918
15653,0.6567231157494827,0.015816719542889386,0.327460164707628
15654,0.7033987798128014,0.001566306790036551,0.29503491339716204
15655,0.9401693847705128,0.027413169929967885,0.03241744529951926
15656,0.5711045621505674,0.0696789749931346,0.35921646285629805
15657,0.15438265529279327,0.00404676696454645,0.8415705777426604
15658,0.4594816761408105,0.07536423995805758,0.465154083901132
15659,0.32397174505667015,0.004233756819426288,0.6717944981239036
15660,0.8540758450709898,0.003464022980016163,0.1424601319489941
15661,0.9504799549339167,0.01135574341165894,0.03816430165442428
15662,0.11433770241439839,0.021768661249979507,0.8638936363356221
15663,0.8278812984533616,0.002659499798770144,0.16945920174786827
15664,0.14971835948385612,0.013281302489499778,0.8370003380266441
15665,0.40372319274764634,0.13205106386887985,0.46422574338347394
15666,0.6809001640135577,0.0030942330241768854,0.31600560296226554
15667,0.9105553517631274,0.001687558722875855,0.0877570895139966
15668,0.8179840055937851,0.007279999683453815,0.174735994722761
15669,0.7245518140319436,0.007659774441766791,0.2677884115262897
15670,0.9937687641235224,0.0004147708988932567,0.005816464977584313
15671,0.8455144137987988,0.07147746033439385,0.0830081258668074
15672,0.9510694287710543,0.010501443412329805,0.038429127816615824
15673,0.9757253741820503,0.0017153653802868998,0.022559260437662813
15674,0.8781452981735989,0.005482134026517729,0.1163725677998833
15675,0.9409312180903135,0.03724716440132463,0.021821617508361812
15676,0.9568023347851341,0.015632093861541407,0.027565571353324506
15677,0.9889128194778872,0.001869878740863284,0.009217301781249526
15678,0.9864655118051096,0.0013801763943521474,0.012154311800538359
15679,0.673272235930533,0.25239947025734016,0.07432829381212684
15680,0.9805589178577172,0.0017760306098984623,0.017665051532384433
15681,0.9910401451271487,0.000834685535054251,0.008125169337797169
